ID,"handicapped-infants","water-project-cost-sharing","adoption-of-the-budget-resolution","physician-fee-freeze","el-salvador-aid","religious-groups-in-schools","anti-satellite-test-ban","aid-to-nicaraguan-contras","mx-missile","immigration","synfuels-crporation-cutback","education-spending","superfund-right-to-sue","crime","duty-free-exports","export-administration-act-south-africa"
327,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1
295,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,NaN
58,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1
261,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1
188,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,NaN
389,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,NaN
142,0,0,0,1,1,1,1,1,1,1,0,1,1,1,NaN,1
222,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,NaN
111,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1
235,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,NaN
380,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1
357,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
234,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1
6,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1
156,1,1,0,1,1,1,0,NaN,0,0,1,1,1,1,0,0
179,NaN,0,1,0,0,0,1,1,1,1,1,NaN,0,0,1,NaN
384,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1
303,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1
137,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1
140,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1
370,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1
132,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1
217,1,1,1,0,1,1,0,0,NaN,1,0,0,0,1,1,NaN
52,0,1,0,1,1,1,0,NaN,0,0,0,1,1,1,0,1
248,0,1,0,1,1,1,NaN,0,0,0,0,NaN,1,1,0,0
361,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1
300,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1
362,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,NaN
229,0,1,0,1,1,1,0,0,0,0,0,1,1,NaN,0,1
146,0,0,1,0,0,1,1,1,1,1,0,0,0,1,NaN,1
400,0,1,0,1,NaN,1,0,0,0,1,0,1,1,1,0,0
47,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1
26,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1
203,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1
296,0,1,0,1,1,1,NaN,NaN,0,1,0,1,NaN,NaN,NaN,NaN
247,0,0,1,0,1,0,1,1,1,0,0,0,0,1,NaN,1
65,1,1,1,0,0,0,1,1,1,0,1,NaN,0,0,0,1
51,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1
201,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1
216,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,NaN
37,1,NaN,0,1,1,1,0,0,0,1,0,1,NaN,1,0,1
395,1,1,NaN,NaN,NaN,1,0,0,0,0,1,0,1,0,0,1
237,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
330,1,NaN,1,0,0,1,1,1,1,1,0,0,0,0,1,NaN
100,0,0,0,1,1,1,0,0,0,1,NaN,1,1,1,0,0
61,1,1,1,0,0,NaN,1,1,1,1,0,0,0,0,1,NaN
196,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,NaN
410,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
331,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0
127,0,NaN,0,1,1,1,0,0,0,0,0,1,1,1,0,0
365,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1
373,0,1,1,1,1,1,0,0,0,0,1,1,NaN,1,0,0
305,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,NaN
413,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
434,0,0,0,1,1,1,NaN,NaN,NaN,NaN,0,1,1,1,0,1
302,0,0,NaN,0,0,1,1,1,1,0,0,0,0,0,1,1
192,0,1,0,1,1,1,0,NaN,0,1,0,1,1,1,0,NaN
1,0,1,0,1,1,1,0,0,0,1,NaN,1,1,1,0,1
336,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,NaN
36,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0
293,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1
167,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1
143,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1
88,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
144,NaN,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1
371,1,1,1,0,NaN,1,1,1,0,1,NaN,NaN,0,0,1,1
316,0,1,1,1,1,1,1,NaN,0,0,0,0,NaN,NaN,1,NaN
425,0,1,1,0,0,NaN,1,1,1,1,1,0,NaN,1,1,1
7,0,1,0,1,1,1,0,0,0,0,0,0,NaN,1,1,1
99,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1
181,NaN,NaN,1,0,0,0,1,1,1,NaN,NaN,0,0,0,NaN,NaN
157,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0
199,0,0,1,0,0,0,1,1,1,1,1,0,NaN,0,1,NaN
278,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1
423,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1
283,1,0,0,1,1,1,0,0,0,1,0,NaN,1,1,0,0
396,1,1,1,NaN,0,0,0,1,0,0,1,NaN,0,0,1,1
170,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1
344,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1
173,0,1,1,0,0,0,1,1,1,1,0,0,NaN,0,1,1
269,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,NaN
22,1,1,1,0,0,0,1,1,1,0,0,0,NaN,NaN,1,1
34,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
130,NaN,NaN,1,0,0,0,1,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN
403,NaN,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1
335,0,1,1,0,0,1,1,1,NaN,0,1,1,0,0,1,1
264,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,NaN
282,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,NaN
35,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1
115,1,NaN,1,0,0,0,1,1,1,0,0,0,0,0,1,NaN
406,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1
219,1,NaN,1,0,0,0,1,1,1,0,NaN,0,0,0,1,NaN
105,NaN,NaN,NaN,NaN,0,1,1,1,1,1,NaN,0,1,1,0,NaN
207,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1
197,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,NaN
84,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
243,0,0,0,0,1,1,1,0,0,0,0,NaN,0,1,1,1
38,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1
329,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1
97,0,0,NaN,0,1,1,0,0,0,0,1,1,1,1,0,1
43,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1
155,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0
172,0,NaN,0,1,1,1,0,0,0,1,0,1,1,1,0,1
354,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1
286,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1
318,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
294,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1
257,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
16,0,1,0,1,1,1,0,0,0,1,0,1,1,NaN,0,NaN
175,1,NaN,1,0,0,0,1,1,1,0,0,0,0,0,1,NaN
347,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
77,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,NaN
225,0,1,0,1,1,1,0,0,0,1,0,NaN,1,1,0,0
236,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1
325,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0
141,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1
356,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1
408,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0
187,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1
377,1,NaN,1,0,0,0,1,1,1,0,1,0,0,0,1,1
54,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0
103,1,0,1,0,1,1,1,0,NaN,0,1,0,1,1,1,NaN
